1,0.12324,0.096876,0.0044376,0.17356,0.076667,0,0,0,0,0,0,0,0.051461,0,0,0,0,0,0,0,0.080809,0.22517,0.044138,0.11374,0.087196,0.15024
1,0,0.0032797,0,0,0.016936,0,0.0001679,0.0070502,0.047678,0.015841,0,0.00088473,0.00052503,0,0.041717,0,0,0,0,0,0.035956,0.020396,0.031158,0.013852,0.020131,0.034686
1,0,0,0,0.0012777,0.0090894,0.00042012,0,0.0046898,0.019146,0,0,0,0,0.0028833,0,0,0,0.0009041,0,0,0.011823,0.0027391,0.013918,0.043482,0.080423,0.13857
1,0,0,0.0067879,0,0.01452,3.6038e-05,0,0.0028178,0.026223,0,0,0,0,0.01436,0.0049089,0,0,0.0022917,0.00069491,0,0.0050965,0.002468,0.014801,0.23249,0.073126,0.126
1,0,0,0,0,0.036199,0.00026015,0,0.013049,0.074408,0.013222,0,0,0.0106,0.012455,0.0044725,0,0,0.0051395,0.001198,0,0.010806,0.0043229,0.017014,0.076696,0.03265,0.056256
1,0,0,0,0.0016168,0.049074,0,0,0.023543,0.1021,0,4.4187e-05,0,0,0.025892,0.022805,0,0,0.01622,0,0,0.0089296,0.0046874,0.016593,0.076455,0.036079,0.062165
1,0,0,0.0079306,0.022361,0.089957,3.6412e-05,0,0.024343,0.12346,0,0,0,0,0.0086519,0.0088255,0,0,0.011033,0,0,0.0051649,0.0052693,0.016652,0.076184,0.034979,0.060269
1,0,0.0032797,0,0,0.016936,0,0.0001679,0.0070502,0.047678,0.015841,0,0.00088473,0.00052503,0,0.041717,0,0,0,0,0,0.035956,0.020396,0.031158,0.013852,0.020131,0.034686
1,0,0,0,0,0,8.624e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079769,0.0041468,0.018074,0.030002,0,0
1,0,0.07391,0.021281,0.11901,0,0.01904,0.0010255,0,0,0,0,0,0,0,0,0,0,0.022687,0,0,0.034238,0.043418,0.06055,0.14922,0,0
1,0,0,0,0,0,0.00056871,0.073258,0.099436,0.069918,0,0,0,0,0.016618,0,0,0,0,0,0,0.012496,0.36911,0.020741,0.030944,0,0
1,0,0,0,0,0,0.00081823,0.034964,0.070523,0.072472,0,0,0,0,0.0062596,0,0,0,0,0,0,0.03018,0.037295,0.0099789,0.024085,0,0
1,0,0,0.056265,0.052444,0,0,0,6.1373e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0050214,0.005785,0.035413,0.041777,0,0
1,0,0,0.12901,0.027859,0,0,7.3837e-05,0,0,0,0,0,0,0.0054653,0,0,0,0.0010674,0.019951,0,0.0070898,0.013994,0.025489,0.017082,0,0
